User_Id,Cumulative_YoutubeSess_LTE_DL_Time,Cumulative_YoutubeSess_LTE_DL_Volume,Cumulative_YoutubeSess_UMTS_DL_Time,Cumulative_YoutubeSess_UMTS_DL_Volume,Max_RSRQ,Max_SNR,Cumulative_Full_Service_Time_UMTS,Cumulative_Lim_Service_Time_UMTS,Cumulative_No_Service_Time_UMTS,Cumulative_Full_Service_Time_LTE,Cumulative_Lim_Service_Time_LTE,Cumulative_No_Service_Time_LTE
1129,18.166,1287,0,0,-7,-20,99349,7823,1193,160585,5588,6323
1134,304.995,198362,59.96,6905,-3,-19.8,127319,1813,2188,217758,2690,483
1135,141.774,65819,179.74,21101,-7,27.4,61044,7324,1502,269176,1272,6221
1136,93.614,53905,0,0,-7,29,115852,5896,1128,243083,4074,1995
1137,324.247,39053,242.533,27594,-5,-19.8,5064,3086,46,96076,37,8212
1142,2.212,43,0,0,-6,27,72435,6468,4171,165338,2053,9924
1143,4.59,36,0,0,-6,20,87739,8773,3551,14144,3867,977
1147,2885.41,874329,0,0,-4,-19.8,11753,3479,127,169207,523,48
1151,886.232,544187,8.053,595,-4,-19.8,96290,2414,1105,57089,3283,5449
1160,2.348,35,0,0,-6,29,35724,2884,1212,19498,4693,2654
1162,232.326,54249,77.157,15659,-4,-19.8,52036,4358,1134,138844,3479,3784
1163,102.449,64424,0,0,-3,14,102933,7304,527,221843,1580,6036
1165,777.722,460348,0,0,-7,21.6,71228,3251,1742,171710,593,2418
1166,1073.681,434219,46.18,9570,-4,29,362,1214,1623,196838,6252,13511
1168,417.049,204658,172.559,46723,-4,-19.9,54352,3397,1001,157991,3895,9905
1169,1426.871,567281,1451.071,216430,-5,-19.8,93026,6090,3773,279659,2480,2300
1175,4.79,146,5.115,212,-6,-19.8,60966,7624,3135,242737,462,9640
1182,21.335,13451,0,0,-4,24.6,70938,9539,911,10139,1042,10747
1183,177.44,85161,0,0,-5,-19.8,78706,6256,3519,107662,3105,6491
1184,721.188,429692,0,0,-4,-19.8,35038,5429,1196,105060,4246,1493
1185,217.424,443630,0,0,-3,22,1400,3006,2043,211526,658,11843
1187,54.86,40919,47.712,9736,-3,-19.8,81713,4585,179,261404,3506,613
1189,8.12,119,0,0,-6,27.8,48816,1983,4027,243427,3246,2898
1192,93.223,34377,0,0,-6,27,60561,4270,576,169231,3316,587
1193,3.23,108,0,0,-3,25.2,119490,7764,978,125502,5702,2689
1195,133.225,109345,0,0,-3,-19.9,129131,7660,2287,105568,1747,9371
1202,162.641,22201,307.919,61022,-6,27.2,1193,5307,2486,132995,4001,12226
1204,185.323,52751,2.18,148,-7,25.2,67482,6754,2144,71686,2308,5016
1207,160.066,93032,0,0,-6,-19.9,83507,504,2334,214272,5627,3136
1208,557.341,299649,0,0,-4,-19.8,66895,1704,565,9770,4633,865
1209,185.629,99475,11.545,5459,-6,26.4,62590,3574,687,130429,3322,9493
1211,13.588,14384,0,0,-6,27.2,76064,2989,1409,230821,3118,6337
1215,223.444,78304,7.462,48,-11,8.8,67918,6899,2949,173879,4202,1613
1217,146.782,45654,63.272,21680,-7,20,70725,4638,3853,219715,4997,2160
1218,597.214,180867,2.418,45,-4,-19.8,80595,4314,3238,206680,3673,912
1221,574.192,283278,0,0,-6,28.6,75593,2577,2993,135422,1195,3794
1223,1381.122,402143,162.57,12940,-3,-19.7,62862,2673,1500,236921,1255,13055
1225,377.221,265438,17.549,1186,-8,18.3,3473,4010,100,189954,501,9258
1227,6.723,79,0,0,-6,28.4,107882,589,2549,134704,3249,2111
1228,995.391,545366,0,0,-3,29.6,96087,7192,1888,101942,6969,8543
1231,0,0,431.956,140715,-3,29.2,58964,4274,1960,99520,2264,65
1232,2.436,45,0,0,-6,-19.8,72221,4355,1170,175802,4598,7709
1234,46.393,6033,0,0,-7,28.6,116500,2097,3113,234906,4055,9043
1239,30.724,17360,4.652,43,-8,16.4,57996,4287,2300,203206,466,9871
1246,69.398,9270,3.69,42,-5,-19.8,64281,3659,3104,222595,1112,5028
1247,61.133,57037,0,0,-3,-19.8,89245,5112,870,52040,2078,7005
1248,12.367,6611,0,0,-3,25,74832,1119,2439,130394,5746,11468
1250,33.652,5452,0,0,-4,29,52817,3381,1175,1542,164,1649
1256,1834.391,1163087,138.597,22338,-6,29.8,69170,7747,1172,198396,3659,2587
1257,179.267,60691,0,0,-4,-19.8,43479,3979,1877,181457,1829,1929
1258,116.327,223361,0,0,-7,20.4,76417,13,2567,103650,887,5844
1259,29.027,6835,0,0,-5,-19.8,68513,9982,2674,241495,1164,4474
1264,173.18,94439,0,0,-4,19,102882,702,1578,223182,1408,2569
1265,260.259,36066,14.515,571,-4,-19.9,37567,406,866,4626,3551,9874
1276,145.495,28989,0,0,-6,-19.8,83475,2004,1043,131604,336,7589
1279,8.127,121,0,0,-4,-19.8,77221,4391,1938,119062,4899,9636
1280,32.279,26183,0,0,-6,29.8,72646,5039,3333,152971,6143,3716
1289,17.578,1172,0,0,-6,29.6,102374,4404,1108,135073,2933,5328
1290,24.288,5950,0,0,-4,-19.8,64487,4871,651,274803,2379,1137
1291,12.091,1111,141.732,70192,-3,27.8,104201,2962,132,136713,6748,1080
1297,841.913,759782,51.161,7742,-5,-19.9,96228,4008,1084,119937,6837,4029
1299,416.625,386076,37.504,4751,-7,28.2,64156,5050,3457,170254,3207,13155
1300,32.151,44929,2.202,11,-3,-19.8,89411,2381,888,242829,1733,4532
1304,7.095,83,0,0,-4,-19.8,50445,110,1004,171163,995,4334
1305,27.112,10560,0,0,-7,-19.9,101377,9640,987,92256,2318,8139
1308,29.534,13818,0,0,-7,24.6,19762,2046,1731,14098,4193,3526
1309,31.307,3176,0,0,-7,22.8,75465,1570,1346,41638,4668,2307
1310,1031.874,616894,0,0,-7,26.8,20986,4014,2411,158594,3515,1777
1311,1444.705,1162960,350.063,47027,-5,29.7,65418,4164,443,155823,5299,6005
1313,138.462,58914,0,0,-5,27,37321,1432,1659,142822,4761,2332
1318,3.666,25,0,0,-3,29,79255,3981,1252,204138,3177,583
1322,56.753,35476,0,0,-6,24.6,95567,1320,2012,173551,3183,2833
1328,340.271,97636,0,0,-6,23.2,85588,4913,2145,163493,4267,6988
1331,10.923,107,14.493,919,-3,28.6,80287,6797,4129,181445,264,6333
1334,185.169,84777,40.809,5751,-6,29.8,85653,6524,1186,158153,1507,2504
1335,272.933,107544,153.29,22321,-3,29.4,79110,278,4430,233310,5770,7232
1336,1016.79,1360522,0,0,-7,25.6,69734,1962,600,77733,2818,4805
1337,1734.415,1477479,2.493,44,-6,24.2,131127,1741,4118,170018,6177,5967
1338,837.911,418229,4.013,726,-7,17.6,53963,1217,142,21922,1134,2449
1341,337.428,122075,16.045,3289,-4,-19.9,147082,7880,254,241645,2018,11233
1344,213.484,142198,0,0,-7,24.3,5482,4730,2012,278541,284,13004
1350,122.397,16828,0,0,-5,-19.8,97946,4300,1675,193087,1544,3276
1351,325.644,122131,0,0,-6,28.6,63138,2682,1279,72155,746,4553
1358,4.559,3833,0,0,-7,27.6,57476,4133,1550,144938,1007,538
1361,275.042,106608,18.401,1169,-6,27.6,74940,4844,865,15320,3208,5653
1362,700.834,503291,0,0,-6,24.6,46702,310,1667,180330,2997,795
1366,72.267,23793,0,0,-7,24.6,87886,5092,1001,211024,1334,11003
1367,2925.176,1099378,9.172,1076,-4,28.4,72124,5515,993,94117,3060,10922
1372,935.005,226482,0,0,-4,29,62207,4728,1202,178885,2562,3475
1376,0,0,2135.17,534290,-7,12.2,88511,5203,179,6003,4787,3670
1377,39.234,1461,0,0,-5,-19.8,114501,3740,3476,285268,2564,4209
1379,30.167,20545,2.471,38,-4,-19.8,107325,1266,1952,241145,6990,11488
1381,5826.098,2332229,3853.214,999055,-9,14,70821,3596,405,193098,3303,6090
1382,3.477,24,0,0,-7,28,47051,3197,821,138553,2440,7726
1383,908.432,474471,53.696,15704,-6,26.6,88215,8544,673,264298,4992,2532
1391,2.373,42,0,0,-5,1.7,94852,2276,1415,205490,2562,4827
1394,300.644,326174,0,0,-5,-19.8,122224,4337,4282,179955,2116,7188
1399,86.984,3091,0,0,-3,15,88819,6594,2621,82977,1963,1951
1403,16.93,1815,0,0,-5,-19.8,55929,6021,3420,219310,1966,5168
1412,2.376,18,0,0,-6,-19.9,80053,9915,1627,242956,3701,2050
1413,336.185,78826,0,0,-4,-19.8,59849,1315,3519,50396,3495,7018
1414,38.895,17137,0,0,-5,25,137951,3218,1425,253723,3134,7780
1424,39.056,3931,0,0,-5,29.6,90943,3465,2697,117610,5335,5685
1425,154.081,49017,0,0,-7,19.2,110143,1775,1773,177129,4355,12425
1429,39.994,1149,0,0,-3,27.4,63439,4928,2963,133149,4531,307
1433,3.265,41,0,0,-6,29.8,95497,2713,1786,160928,3258,13456
1438,0,0,2.112,8,-8,17.7,72623,2072,2763,144190,1512,198
1443,25.806,6194,0,0,-6,26.6,93688,1159,2640,6954,3946,1887
1445,0,0,2.197,17,-7,24.4,84153,2914,2981,270560,1255,10959
1448,2.286,31,0,0,-6,-19.8,41476,1306,1490,281240,1745,829
1449,76.196,27357,13.839,320,-7,23.5,71446,6107,231,263774,4219,5259
1460,5677.287,4590488,550.411,104814,-6,-19.8,64015,6159,1589,150094,3000,14298
1463,241.486,51806,0,0,-3,24.8,10418,4417,2984,238673,2022,4974
1465,0,0,1440.625,202785,-4,25,29057,4279,1775,41797,6241,2942
1468,2.193,41,0,0,-6,26.6,56654,7185,1761,157186,3912,2337
1469,196.499,104852,0,0,-6,-19.9,104547,7436,1811,149522,4460,8917
1473,141.5,82134,0,0,-5,27,56011,5522,192,157542,1970,1625
1478,435.26,256339,0,0,-7,27.4,82140,3741,298,155540,320,2367
1479,672.817,198681,0,0,-6,27,35455,3378,2824,189611,4642,2784
1486,141.061,64711,0,0,-3,-19.9,82474,4566,2483,32875,4321,211
1496,0,0,11.426,1513,-6,29.2,77591,886,3559,276494,1737,9686
1501,13.52,3540,0,0,-7,29.6,56934,2095,1015,171894,1107,99
1502,8.792,158,2.362,54,-4,-19.8,117411,1938,3615,269866,4477,3106
1507,297.246,79027,0,0,-4,-19.8,17242,1619,1749,78767,702,1350
1515,45.654,34008,4.792,125,-5,23.2,62170,934,1664,200866,3921,2452
1520,73.273,28030,42.224,9654,-8,22.5,74483,4230,1037,204476,1125,5739
1523,0,0,4.618,303,-7,23.8,106854,3110,2051,200981,3996,6371
1524,372.747,217358,43.165,22518,-6,25.2,4537,9922,2805,55100,4581,8271
1526,335.48,156396,0,0,-6,27.6,18609,3761,3153,156634,3271,4322
1527,358.613,182860,497.086,238559,-7,-19.8,149625,245,182,240480,1988,9899
1535,562.248,178711,519.177,103184,-3,-19.8,85506,7414,3735,196496,5816,5766
1543,35.913,28704,0,0,-6,27.6,40781,4993,763,145605,4510,3925
1547,64.021,48883,0,0,-6,25.8,74830,1120,964,145160,1981,949
1552,0,0,1777.157,338322,-10,18,137595,1627,953,206594,1705,2904
1554,2.628,12,0,0,-3,-19.8,88482,5854,2222,210047,3402,3217
1564,2.159,59,0,0,-7,22,71820,712,2718,24502,2428,7357
1572,65.931,30999,0,0,-6,25,145835,1502,1201,138768,720,2169
1573,645.804,616734,0,0,-3,29.8,99691,2332,3657,206701,4221,5537
1582,134.773,29301,9.159,181,-7,24.8,115569,4507,1126,209127,2883,4265
1583,53.55,23540,0,0,-3,-19.8,98778,2275,3081,243697,3569,2339
1589,2.471,20,0,0,-7,26.6,399,7065,403,278087,4718,1662
1590,303.603,161554,2.21,50,-3,-19.8,87722,8207,580,180372,5590,447
1594,52.452,22862,0,0,-6,29.4,84020,4171,2637,164149,2330,12881
1596,0,0,49.785,708,-3,3.2,90549,3164,1006,6437,329,4618
1598,2.339,26,0,0,-6,26.8,62684,3818,2030,174378,1543,8092
1600,1756.758,1393939,0,0,-7,27.2,65063,2380,654,242883,38,1602
1601,509.259,472365,0,0,-6,29.2,65566,2674,263,226331,2705,7692
1606,3.359,226,0,0,-5,25,87821,4763,1441,244444,3311,2882
1610,2.064,18,0,0,-7,16.8,113879,4675,124,177443,3731,2470
1611,131.141,267365,0,0,-7,25.2,69184,4777,1541,183771,4199,7508
1613,22.558,5742,22.696,6226,-8,16,57485,2777,206,219119,4355,2755
1614,122.665,27821,0,0,-7,13.8,70210,6247,3249,175667,47,10145
1619,628.295,671562,0,0,-6,29.7,47794,230,4669,116410,3040,7457
1620,8.938,128,3.368,23,-8,17.2,94402,4124,1146,112645,686,1802
1621,96.158,27588,0,0,-4,-19.8,51953,3376,2027,224237,4935,4966
1622,105.583,14647,0,0,-6,-19.9,78285,2898,1308,53692,4440,3229
1629,16.07,2925,0,0,-6,0.3,71820,545,2,175036,1312,6452
1634,639.128,504509,2.306,19,-6,28.2,84607,4636,1966,181649,6260,2003
1642,17.149,1604,2.107,15,-6,29,14777,6898,32,64535,985,3896
1646,1734.116,472842,280.485,29692,-8,18,99849,5038,533,149441,6273,9058
1647,57.609,115607,0,0,-6,28.2,63530,3904,3700,170715,716,2135
1650,21.486,298,0,0,-6,29.4,27518,2099,1913,143429,1433,5390
1659,1531.424,808868,0,0,-6,25.6,86505,8572,2032,251341,2495,3019
1664,272.96,135845,104.345,11928,-3,-19.8,100018,950,517,64460,4610,118
1665,11.792,583,0,0,-7,13.6,41564,4968,2893,163604,1000,5268
1669,5.043,35,0,0,-6,27.4,59483,326,702,158478,3026,4565
1672,57.138,40456,0,0,-3,29.6,74930,6534,1842,17216,3895,10273
1677,5.475,73,0,0,-6,26.2,80450,5010,1634,167416,4313,3437
1679,56.496,8248,0,0,-5,-19.8,58827,5697,227,274297,2221,4666
1680,861.682,213557,163.601,20317,-5,-19.8,64352,9295,3103,181650,4346,3992
1681,52.949,80553,0,0,-6,21,82646,9712,1655,4057,1413,6691
1682,0,0,3.633,32,-7,27.4,57585,3493,82,150668,630,1006
1685,733.295,489466,3.377,75,-6,-19.9,122757,5110,2099,178561,2150,9289
1687,4.829,51,0,0,-7,26.8,58644,2983,357,165022,3694,9631
1691,144.834,160669,0,0,-5,-19.8,134509,2534,887,129457,252,937
1694,12.401,111,0,0,-6,24.2,35814,2288,1730,238913,3783,9279
1697,7.807,142,5.81,163,-6,-19.8,97616,6350,1483,34087,4776,8856
1699,114.783,76562,0,0,-5,-19.8,99305,1989,1204,5811,5371,11686
1700,1879.127,2834009,3.616,147,-7,24.6,93873,3502,1036,7194,1937,4520
1702,2.212,42,4.89,46,-5,28.2,48720,5422,1134,143286,5248,1022
1705,7.619,91,4.807,34,-6,28.8,99165,2452,836,173316,4359,2164
1712,323.893,383894,2.022,286,-6,22.4,129293,4680,4840,291705,2728,8426
1719,96.442,48976,0,0,-6,27,73009,5084,2724,22979,2358,3314
1734,189.116,179145,0,0,-3,27.6,116073,4061,1454,89307,459,5211
1741,16.794,247,0,0,-3,27,109176,3056,826,109923,470,5243
1744,10.928,2851,0,0,-6,29,4425,2791,1826,34680,1012,9386
1750,956.797,436470,190.65,31953,-6,26.8,77003,871,1449,139007,3938,8796
1751,23.195,19589,0,0,-3,-19.8,94132,4367,231,226351,2968,5198
1753,52.093,24200,0,0,-6,29.8,65744,2972,4878,175781,5655,1549
1756,186.018,71921,0,0,-3,-19.8,29220,7656,3648,72563,4408,3263
1765,8754.334,1102498,1068.913,138903,-4,-19.8,102504,5916,1708,204785,3771,2503
1772,17.27,1952,0,0,-6,-19.9,136006,733,1572,17327,3861,2624
1777,660.736,214897,0,0,-6,24,45170,3274,202,220541,5277,2440
1782,296.164,203160,0,0,-5,-19.8,90315,7521,236,274195,4107,5111
1783,207.099,80151,0,0,-4,-19.8,48912,6075,2398,295138,1200,1346
1789,98.582,51426,2.338,46,-4,-19.8,89314,6758,822,18206,2241,1093
1798,6787.002,4068339,41.786,1681,-5,-19.8,50745,1609,1020,180817,545,56
1805,18.555,911,0,0,-3,-19.8,40060,5407,71,178234,2694,5469
1808,2.323,35,0,0,-7,16,125749,5921,1788,115775,138,9476
1811,27.1,456,5.427,60,-7,25.5,64103,2679,116,187407,321,3914
1814,179.294,74127,0,0,-4,-19.8,98035,4690,669,187704,1984,4394
1820,178.759,93712,0,0,-6,-19.9,69122,5992,1483,153128,2343,4756
1821,2.896,61,0,0,-7,25.2,94146,7602,1360,377,3983,825
1828,522.54,580602,0,0,-3,-19.8,72985,1827,209,157099,5750,6375
1829,137.989,77222,0,0,-5,-19.8,62129,1610,1782,175387,2788,5373
1830,28.901,27028,0,0,-6,28.2,86800,2694,748,272843,5677,9539
1831,131.861,27863,0,0,-7,22.4,70189,5044,1045,31237,3442,11129
1833,566.085,132251,0,0,-7,27.2,17416,5122,1848,14663,2385,8848
1834,500.068,188567,85.744,2141,-3,-19.8,540,1937,3636,286189,706,12862
1841,2.169,8,0,0,-6,28.8,74346,4201,364,227268,3200,2298
1843,69.962,29041,8.211,490,-3,27.6,102465,2298,385,184576,2891,5084
1846,527.613,107480,28.507,2229,-7,21.8,42809,3905,1890,142516,3029,13329
1848,8.621,1763,0,0,-6,29.4,78468,5582,2167,166684,2081,2040
1852,223.438,26832,0,0,-4,2.8,4510,1056,4451,129778,2880,1383
1855,77.416,36095,2.914,68,-3,-19.9,101664,3176,269,107033,2939,2127
1856,7.914,80,0,0,-6,-19.9,73627,4667,3033,291988,3579,2014
1858,128.286,56458,0,0,-4,-19.9,2701,5676,984,126044,4051,1496
1862,151.639,90796,178.292,10898,-4,-19.9,34947,4229,2859,134938,2059,5313
1867,17.055,651,0,0,-6,26.2,67642,3641,4366,79253,1319,915
1874,17.348,347,33.725,689,-3,-19.9,135714,4080,4562,210909,3583,2123
1875,482.626,126559,129.977,17967,-6,24.4,95503,2786,3238,185008,3300,1434
1877,1445.916,678967,77.689,15790,-3,29,2257,5238,1376,171490,4025,4063
1880,3.308,40,0,0,-6,29.8,75295,9452,744,114313,5433,1724
1883,257.391,153464,0,0,-6,28.6,131158,760,3235,13193,2846,4071
1884,192.805,47755,22.944,1770,-7,25,28777,3602,2215,101858,3220,13712
1889,0,0,106.285,19638,-7,29.7,66322,3612,2422,162348,2428,2058
1893,3112.535,1335998,14.103,837,-6,28.4,74106,4686,3065,116675,832,1966
1894,157.56,58634,0,0,-4,-19.8,78428,210,2679,12296,4943,8046
1901,0,0,470.138,141607,-3,15.2,20827,3104,1524,151401,5502,4877
1903,1789.112,1537127,0,0,-3,-19.8,73375,8270,1926,234371,1090,10392
1905,0,0,226.589,45054,-6,1.1,62019,1722,3552,203159,1481,9460
1916,2562.74,2879839,1368.18,506634,-3,-19.8,136456,5924,1576,235576,2411,12010
1919,11.803,359,65.059,5942,-8,15.8,95872,3881,1886,181898,6552,1978
1924,205.097,47734,0,0,-7,21.6,90540,5550,515,159513,948,6502
1933,281.428,164288,0,0,-6,29.8,148491,9576,4638,237216,2024,12103
1934,179.646,265803,0,0,-3,25.2,33800,3747,1343,153769,5839,2208
1936,0,0,2.264,23,-5,-19.8,77157,9612,1234,22806,1513,3805
1938,119.219,87031,0,0,-4,-19.8,83886,5763,1239,48337,3861,5810
1942,2.463,31,0,0,-4,-19.9,47837,4066,1344,289883,4064,6975
1945,458.62,274843,27.565,9671,-7,19,58400,4741,2161,185517,3246,1272
1946,79.686,6812,0,0,-6,-19.8,43013,1521,1483,139833,3240,5268
1953,158.522,132770,0,0,-4,29,59216,5741,1462,11285,3500,3892
1956,1024.095,706359,0,0,-4,-19.9,78502,1440,1372,168115,6021,5755
1958,39.026,7712,7.924,535,-9,18,62914,2044,3538,188569,3777,2113
1961,6.866,209,0,0,-3,29.4,124135,1959,3378,138767,864,8437
1966,1915.283,98478,3723.958,456746,-3,-19.9,65983,1724,3178,121573,4886,12753
1973,3131.4,1513615,0,0,-3,-19.8,52955,6701,1322,180270,1463,3644
1977,2.115,37,0,0,-7,26.6,58362,2226,4334,105720,4629,8773
1978,909.742,537199,0,0,-4,-19.8,2291,3402,1657,250616,5250,4278
1981,207.375,54791,21.42,1104,-6,-19.7,10742,4292,689,108824,1772,14778
1985,2.626,46,20.852,1527,-3,-19.8,72174,8399,2605,186852,726,3048
1986,95.636,59175,0,0,-4,-19.8,72734,9343,2841,166132,876,8909
1992,193.581,450267,13.223,630,-4,29,70507,4489,2937,128962,1860,6950
2003,243.484,60478,0,0,-3,-19.9,4216,7157,3185,157484,2838,4117
2008,1217.948,574391,122.882,38400,-3,-19.8,46309,3375,1180,160194,1266,8152
2009,53.205,26249,0,0,-4,-19.8,80793,4088,23,248618,919,6742
2016,68.957,25900,0,0,-5,-19.8,74625,26,1428,121581,1784,3880
2027,769.668,517423,97.738,25328,-3,-19.8,12702,7026,82,65981,501,1579
2029,0,0,237.557,43292,-6,21,56479,513,1737,130937,1428,2443
2048,23.03,4749,0,0,-7,27.3,85817,106,1317,168684,3673,4547
2056,43.208,18298,0,0,-8,-20,81599,2332,3120,166308,2199,550
2064,2.477,7,0,0,-4,-19.8,99405,4658,4480,133069,3647,8426
2068,187.495,172249,19.287,1436,-3,27,53050,9457,3980,223612,3731,11005
2069,1192.732,236420,171.447,11694,-5,29,83371,504,3338,241113,1234,489
2072,183.854,43628,1152.567,96636,-3,28.4,39575,9035,3068,144119,3096,6510
2079,6018.739,1734140,2.078,24,-10,8.6,45982,3645,3336,95587,4773,1506
2081,205.604,346438,0,0,-6,28,87185,2708,1470,237182,125,766
2089,412.133,63738,55.411,9032,-7,-19.9,54865,4687,2792,65649,4761,2069
2095,0,0,56.125,14103,-7,16.4,22866,3530,478,189500,5493,4047
2097,84.22,59092,0,0,-6,25.8,103706,9950,111,149911,4802,4224
2098,101.94,77742,28.803,2097,-5,29,59681,8686,380,189916,6371,1959
2100,36.469,36236,0,0,-6,28.2,100267,1714,447,151338,3115,14740
2104,1833.118,686136,89.767,2392,-6,27.8,83089,3678,2168,229530,4277,9561
2108,49.627,4613,0,0,-3,26.8,76708,1161,17,106982,3754,4382
2109,27.504,3724,121.024,32551,-6,27.6,117444,1789,3448,162175,4483,4506
2112,2.248,58,0,0,-4,-19.8,125009,2145,946,199817,48,5480
2113,167.364,90691,0,0,-5,-19.9,88318,353,2158,119650,6360,9022
2119,3.885,68,0,0,-7,28.5,73372,6384,4837,163838,5509,1534
2122,82.285,33328,0,0,-3,29.6,89884,4701,1609,10028,2312,14383
2125,542.157,706491,0,0,-7,18,94679,4578,473,134951,319,2464
2126,768.657,268816,232.699,34977,-4,29.6,68307,1791,3268,20111,482,8498
2142,831.691,829062,28.568,710,-6,27.8,76901,885,1130,143824,3974,4216
2143,145.992,35307,0,0,-3,22,61943,6976,1386,283156,1486,5941
2148,45.358,24446,188.549,105497,-3,29,69401,4587,2007,183657,3500,302
2149,119.085,82447,40.615,4172,-7,29.7,34173,6167,1990,298975,6512,387
2151,271.207,232403,0,0,-6,29.6,83627,5637,1170,196886,1249,2758
2153,58.499,9045,0,0,-5,23,127928,2880,295,2775,2222,4337
2154,23.997,346,2.066,32,-3,29.8,45786,3671,1292,105402,1901,2964
2157,63.387,40823,0,0,-5,-19.8,95308,5285,708,142313,3369,2385
2161,247.943,177472,141.537,27925,-3,-19.8,85808,9119,1679,25020,3493,10048
2162,15.696,1145,0,0,-6,25.6,51212,3484,2927,154784,2717,9348
2165,4.781,58,0,0,-6,23.8,65359,258,2522,139240,4790,8556
2168,211.786,76006,0,0,-6,29.7,99812,3229,3518,133083,1113,7074
2176,10.66,6336,0,0,-7,23,66528,744,2516,196030,3180,13601
2179,1718.213,1428659,0,0,-6,-19.9,12638,4007,2743,187852,2946,226
2180,175.124,110467,31.73,5001,-3,28.6,94277,6994,3514,166125,1407,11437
2182,0,0,104.978,46379,-5,25,52859,2103,2100,122241,4507,8965
2186,708.454,99377,0,0,-6,29.6,111160,2245,3424,143900,2539,8891
2190,23.561,7564,0,0,-7,18.8,33121,1435,2312,234587,4425,12954
2192,1542.136,935294,11.164,570,-3,24.6,52608,3941,560,166600,3639,4193
2198,24.298,37075,0,0,-3,28.8,52726,3637,1539,216972,1578,21
2203,19.111,7707,165.15,21006,-4,-19.8,138638,582,1101,168531,2453,14445
2205,32.261,12549,0,0,-7,18.2,139152,6862,734,145824,3399,3584
2207,59.127,40432,0,0,-6,29.2,4901,5456,2343,102224,3562,3163
2208,4.834,96,7.247,182,-6,27.5,6895,3432,2361,21150,1035,11003
2211,141.31,121862,166.814,47536,-4,-19.8,65632,4563,3484,187297,4750,9626
2217,88.223,19406,0,0,-3,-19.8,67345,2266,2130,197150,2519,12084
2220,2.414,50,2.362,39,-6,27.7,89653,3945,3217,181419,454,8055
2227,10.651,11150,0,0,-3,-19.7,31463,6336,1872,211794,1357,2295
2228,102.423,86260,0,0,-5,-19.8,34757,2807,361,135871,2518,8855
2236,2.113,16,0,0,-7,16.2,78501,1713,4971,162460,3130,4710
2239,8.071,5561,0,0,-5,-19.8,87443,2723,4767,69471,2582,13021
2242,0,0,3.242,35,-7,28,99744,4686,1073,114072,4558,469
2243,24.557,9814,0,0,-4,29,58760,5114,2008,216755,4248,12815
2244,114.924,2809,0,0,-6,28.7,55274,6042,837,209017,3861,9094
2248,4.331,120,0,0,-9,9.8,88298,4612,4802,152018,661,9665
2249,140.91,119972,0,0,-3,-19.8,71353,6284,3987,135083,2481,5785
2252,103.555,124788,0,0,-6,29.4,31165,1425,3052,242237,2344,11789
2254,47.472,3953,0,0,-6,29.6,93357,2458,1511,244989,6060,2663
2259,246.766,106159,0,0,-3,-19.9,21588,2653,1008,219823,4733,2019
2264,36.025,21224,0,0,-3,3,121046,3374,1515,77011,3263,2910
2267,1084.328,535118,451.262,92767,-5,-19.8,72986,2171,1156,276936,3937,13275
2273,3.232,38,0,0,-8,24.2,85514,3302,762,164500,551,2885
2277,2.494,61,0,0,-3,-19.9,51151,3617,3619,120955,1156,12497
2281,40.351,14564,47.428,5092,-3,-19.7,89112,6674,2624,194117,4567,6077
2285,206.547,73597,0,0,-4,-19.8,87387,4478,877,171249,3895,7971
2294,482.336,114681,104.02,24918,-6,28,60641,4394,1117,161077,1119,8275
2295,282.781,181716,0,0,-7,27.8,68752,4871,1087,156525,4745,182
2302,26.365,4052,0,0,-4,29,30481,7298,2768,112613,1315,6598
2303,233.515,144314,0,0,-4,29,79382,3058,2034,215619,1225,4166
2304,294.483,163376,0,0,-3,29.2,126031,554,1734,102813,563,4618
2306,2.172,61,0,0,-3,28.8,84037,7263,4914,97634,3973,6046
2308,130.082,11350,159.762,8710,-6,25.4,53463,2530,1184,163091,1148,5699
2310,2.449,23,0,0,-7,26.8,83023,3422,2847,200759,2067,6000
2323,47.547,34680,0,0,-8,18,88559,2970,1831,18067,628,14201
2325,39.058,11396,0,0,-6,27.4,53030,2416,3496,128843,498,6807
2328,829.752,154917,1094.483,126923,-3,-19.8,93652,2470,1492,243589,548,8775
2335,0,0,2.564,41,-8,18,138864,1914,769,101836,1309,7677
2340,69.174,16797,30.973,5250,-3,26.4,36640,3394,3403,189285,3148,13011
2341,159.598,31540,0,0,-3,-19.8,43046,4940,3209,41859,1428,724
2343,2.28,28,2.63,27,-3,28,133342,3110,1546,195633,4450,5327
